naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
mipt_alpha_41,0.0757142857142857,0.0688311688311688,-42725747715.6403,270.0,0.7628803054108813,5.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341758,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0057072571783204,9.576729352413252e-09,0.0394618176951339,-0.0197836053799193,2200310.334824613,0.8246476541694029,20.902641117572784,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_410,0.1935714285714285,0.0107539682539682,-37398735343.258896,233.0,0.6758656837770356,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1244122.1261725072,0.6009177012752072,18.53231489658356,ARIMAEtna,ARIMAEtna
mipt_alpha_411,0.0757142857142857,0.0688311688311688,-46716751483.36266,251.0,0.6988210384421745,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2225176.504236911,0.8215412339096364,13.467001914978027,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
mipt_alpha_412,0.1464285714285714,0.1189732142857142,-16830641418.655111,76.0,0.8147565496757028,452.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,496170.0869661532,0.7254248521840073,13.227619230747225,LightAutoML_mult_gl,Prophet
mipt_alpha_413,0.1464285714285714,0.0549107142857142,-61292715004.0663,57.0,0.8007488037374395,517.0,1.0,223.0,0.0002939846223428,0.0001150541113869,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0153396410891566,6.2415693625117005e-09,0.1079471827907713,-0.0806759970298282,1904678.4684287268,0.7707918916912544,11.478610336780548,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_414,0.1464285714285714,0.0274553571428571,-47161902830.60454,277.0,0.8059500662902814,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2544952.0227210573,0.9216411881770478,20.95252126455307,NeuralProphet,NeuralProphet
mipt_alpha_415,0.1699999999999999,0.0299999999999999,-24138229776.46961,80.0,0.7058138377101062,336.0,1.0,332.5,0.0015116337504397,0.767612355527568,0.0089418777943368,0.0029488919041157,0.0,1.0,0.0168583448573306,1.8006104003553352e-08,0.1133688475335691,0.0645097050479536,1588028.975775946,1.5546186076988695,13.749004900455477,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_416,0.1228571428571428,0.0737142857142857,-14456387508.835815,305.0,0.8363669739691075,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,536499.4449204957,0.6871776756366005,11.109577864408491,Prophet,Prophet
mipt_alpha_417,0.1464285714285714,0.0549107142857142,-28718211027.834675,217.0,0.7374613357848092,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1645636.897126459,0.7542141537131397,15.731798112392426,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_418,0.0757142857142857,0.0481818181818181,-38014222102.38776,281.0,0.7948799633663508,6.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0146052108109138,3.14221677439187e-09,0.0600215429366971,-0.0614316271097509,2363458.8829357703,1.0129142987993829,30.196544528007507,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl
mipt_alpha_419,0.1464285714285714,0.0366071428571428,-19724353611.161514,247.0,0.7693666526794759,5.0,1.0,110.66666666666669,0.0015223545571804,0.2115397400879393,0.0104321907600596,0.0021619176843057,0.0,1.0,0.0153597194695488,2.1043727213737682e-08,-0.1160456486381702,-0.0162899947235779,928122.0951405048,0.5983507940804537,15.46904444694519,NeuralProphet,NeuralProphet
mipt_alpha_42,0.0521428571428571,0.0289682539682539,-29792318334.553585,257.0,0.7707399552321202,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1484197.748204733,0.7809629576357549,9.56040695309639,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_420,0.0992857142857142,0.0381868131868131,-3426563801.598937,117.0,0.8061483169617334,392.0,1.0,3.254237288135593,0.0132623079886761,0.6308355491117299,0.713859910581222,0.1233016734509271,0.0,1.0,0.5576691960757634,4.7476053229744414e-08,-7.218063988975144,1.1222706719210596,1077959.5520723402,0.7260724891165974,44.35515999794006,LightAutoML_mult_gl,Prophet
mipt_alpha_421,0.0992857142857142,0.0992857142857142,-21160744632.504147,267.0,0.753101958256236,5.0,1.0,223.0,0.0002939846223428,0.0001150541113866,0.0029806259314456,0.0002939846223428,0.0,1.0,0.00379110818121,6.4937640341760806e-09,0.0327225109145147,0.0028333119562097,1018319.0576474548,0.6827321753082723,13.4401336312294,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_422,0.1464285714285714,0.0640625,-22855208027.05538,117.0,0.8845560927333432,394.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340696,3.137608173950198e-09,0.042974453060334,-0.0319178335207744,697371.3239874436,0.6628439953564365,10.70035770535469,Prophet,Prophet
mipt_alpha_423,0.0992857142857142,0.0534615384615384,-40707959164.423965,270.0,0.7734799462005392,5.0,1.0,334.0,0.0006129286228788,0.6143167271067014,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0093916272403461,9.471704073184444e-09,0.0825086347146771,-0.0162724870203688,2170309.842108265,0.7840211405792041,15.325842797756197,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_424,0.1464285714285714,0.0549107142857142,-24313936765.91422,249.0,0.7772065293697203,7.0,1.0,334.5,0.0004717154965911,0.4607995842079484,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050178156693162,6.455057279326311e-09,-0.0304798063258465,0.0289053446637576,993270.6638736492,0.7172786922439661,15.020953118801115,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_425,0.1228571428571428,0.0491428571428571,-35357056001.27341,265.0,0.7576243265113458,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1272761.201570821,0.595273161876059,12.097550928592682,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_426,0.1228571428571428,0.0245714285714285,-39169059537.30231,269.0,0.810288126705027,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1904457.6945009832,0.8364098558628807,15.129877626895905,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_427,0.0992857142857142,0.0381868131868131,-50242285625.02052,131.0,0.7455541406145401,246.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1653921.2800614182,0.7920892655545861,13.44607025384903,DeepARTuningObjective_gl,Prophet
mipt_alpha_428,0.0992857142857142,0.0229120879120879,-56588978859.7903,253.0,0.7121713522476506,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2352969.5177286086,0.6291054128235778,13.956445455551147,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_429,0.0757142857142857,0.0481818181818181,-38527303739.167336,287.0,0.7417050686736063,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1509270.834870932,0.7729508282535763,11.10493317246437,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_43,0.0757142857142857,0.0757142857142857,-11432808201.146605,261.0,0.7990357374282478,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,714021.9767598193,0.7440857520387545,20.16759216785431,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_430,0.0992857142857142,0.0305494505494505,-87596726915.82732,257.0,0.781459790448561,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,4266318.765549522,1.083362489814767,16.217155754566193,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_431,0.0521428571428571,0.0001,-10673473303.09703,110.0,0.8823340451393206,329.0,1.0,9.126984126984128,0.0110318218112579,0.431837885623997,0.1430700447093889,0.0361284486657621,0.0,1.0,0.2041128281237317,7.423920709211228e-08,3.630434406340604,-1.2815721188943896,1216194.5983238043,0.8260334588475128,45.26003897190094,LightAutoML_mult_gl,Prophet
mipt_alpha_432,0.0999126519469667,0.0615114564679218,-41572338509.60845,211.0,0.829312427394498,99.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0075531701851789,9.52311603164468e-09,-0.0286828667347495,0.0634892189758521,1368660.0378238563,0.5492822784456661,14.575140178203585,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_433,0.0992857142857142,0.0458241758241758,-54711347259.71599,229.0,0.7045228185516454,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2961270.790735626,0.9721209357075838,15.341326594352722,NeuralProphet,NeuralProphet
mipt_alpha_434,0.0992564153018936,0.0305314230645351,-33824891254.95506,261.0,0.8454401784429766,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1323334.250795316,0.6443412205816959,16.05610102415085,Prophet,Prophet
mipt_alpha_435,0.1699999999999999,0.0199999999999999,-15527215727.982204,222.0,0.7463213023252158,57.0,1.0,34.21052631578947,0.0037909777710772,0.0974769832135256,0.0312965722801788,0.005820895522388,0.0,1.0,0.0411485846763763,5.1419051782688624e-08,0.5671469310920301,-0.4271659630837865,1230735.009788866,1.1989217663919112,16.9611394405365,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_436,0.1228571428571428,0.0819047619047619,-38824447482.51694,275.0,0.7545193057978202,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2665716.3837257707,1.1782969507871923,13.904693722724916,NeuralProphet,NeuralProphet
mipt_alpha_437,0.0757142857142857,0.0344155844155844,-31240360413.51806,239.0,0.7569198035437468,9.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050228217395806,6.4545272423349395e-09,0.0248903322764667,0.0364023739161344,2081301.160040036,0.8964199341907924,19.487233459949493,Prophet,Prophet
mipt_alpha_438,0.2407142857142857,0.0458503401360544,-26163125598.288525,228.0,0.7761956410480363,46.0,1.0,103.83333333333331,0.0015829941203075,0.8291930072822903,0.0715350223546944,0.0584260515603799,0.0,1.0,0.7685254515508331,1.506083323893845e-08,2.3776771149018168,-2.25929712062698,1414113.7838915226,0.992396271063228,14.261431992053986,NeuralProphet,NeuralProphet
mipt_alpha_439,0.1464285714285714,0.0091517857142857,-66085132140.77863,16.0,0.5536262934217588,438.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0086751202462652,6.3890989873952815e-09,0.0640038489220441,-0.0255264388440122,1514108.2289242074,0.7755972660981455,9.18392688035965,Prophet,Prophet
mipt_alpha_44,0.1699999999999999,0.0499999999999999,-37236380847.46059,224.0,0.794588298414105,96.0,1.0,166.5,0.0008817863544231,0.1974737655265342,0.007451564828614,0.0010040705563093,0.0,1.0,0.0100633275942126,1.5539579419843957e-08,0.0775480943891161,0.0952623937303162,1623545.7029206168,0.6668238222750769,20.508766174316406,NeuralProphet,NeuralProphet
mipt_alpha_440,0.1228571428571428,0.0327619047619047,-46898032090.10756,267.0,0.7622167644038936,6.0,1.0,166.0,0.0014205068931437,0.3577725271287472,0.0104321907600596,0.0039800995024875,0.0,1.0,0.0093512858925032,2.1263715450870112e-08,-0.2022483053974034,-0.0631201012151549,2613677.908211339,0.898768127534293,17.51960664987564,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_441,0.0992857142857142,0.0229120879120879,-18266891416.33981,14.0,0.5100288326363217,367.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,973832.748646296,0.6666010007670846,15.16089290380478,NeuralProphet,NeuralProphet
mipt_alpha_442,0.0992373724991601,0.0457795634966593,-37182045840.02327,253.0,0.7970832397020208,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2233270.2858077884,0.9896874356454294,19.104133546352383,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_443,0.1699999999999999,0.0599999999999999,-29230312796.669147,224.0,0.6853529003869608,65.0,1.0,303.0,0.0012655577332194,0.966185267318594,0.0968703427719821,0.0833242876526458,0.0,1.0,0.8840787422739816,2.889416168719564e-09,2.8639198185760115,-0.7772004906375188,2966221.526454152,1.800668561726579,20.98236382007599,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_444,0.0992857142857142,0.0458241758241758,-32822411544.586548,275.0,0.784299808554202,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1691153.4386021867,0.8991091800612869,12.693451344966888,NeuralProphet,NeuralProphet
mipt_alpha_445,0.0992857142857142,0.0763736263736263,-68128458026.87701,264.0,0.7651814617163668,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2329551.612684295,0.5666256012411875,20.098815858364105,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_446,0.0285714285714285,0.0081632653061224,-14604572699.42706,279.0,0.7590137813796852,11.0,1.0,4.571428571428571,0.0022674506256595,0.7337295848133558,0.3323397913561848,0.0194572591587517,0.0,1.0,0.0329786470406242,6.513384784683758e-08,-0.6981228028414266,-0.6974382499543637,1614080.3045201933,0.8195925473396324,40.65593779087067,NeuralProphet,NeuralProphet
mipt_alpha_447,0.0757142857142857,0.0068831168831168,-46631056811.86963,201.0,0.7211171940624516,91.0,1.0,49.38461538461539,0.0060190070969507,0.3515697999562317,0.0432190760059612,0.0121890547263681,0.0,1.0,0.0694086165135106,6.288305593551943e-08,0.407411973680885,0.2457593476140457,2934125.168198521,1.0278509420527744,22.62147963047028,NeuralProphet,NeuralProphet
mipt_alpha_448,0.1228571428571428,0.0491428571428571,-31877066602.473103,229.0,0.6934444805378412,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1903177.4858021,0.8468387578704347,19.43230628967285,Prophet,Prophet
mipt_alpha_449,0.0992857142857142,0.0152747252747252,-33804366253.41276,135.0,0.7623760246918914,221.0,1.0,166.75,0.0005698778833107,0.1258339340451345,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0105128682519183,1.2444733922991304e-08,0.1659938792710251,-0.0816854492700808,1413668.3457841163,0.8794734894203945,14.37324583530426,NeuralProphet,NeuralProphet
mipt_alpha_45,0.0757142857142857,0.0275324675324675,-45939750212.02312,289.0,0.7735255766298599,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0158412244021238,3.130900014466244e-09,-0.0603836223508095,-0.0623931432075274,1991664.337213477,0.7074834426222888,20.47982811927796,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_450,0.1935714285714285,0.0322619047619047,-26880389958.2242,236.0,0.8503003363976993,8.0,1.0,222.0,0.0012655577332194,0.4041636803897968,0.007451564828614,0.0019131614654002,0.0,1.0,0.0143670260464242,1.534655458413567e-08,-0.1256920061435648,0.0127774316786013,1337073.5653059632,0.9629040332660048,15.983740985393524,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_451,0.1464285714285714,0.0457589285714285,-55509598184.36965,228.0,0.604085994297689,98.0,1.0,287.0,0.0018458213980602,0.9759792677776968,0.1445603576751117,0.1188738127544097,0.0,1.0,0.920985843928539,2.829095766357302e-09,-4.975071812706774,-3.400786581800597,1502807.046201208,0.5221927087503316,19.49867457151413,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_452,0.0992857142857142,0.0305494505494505,-48525953500.61118,148.0,0.8899276467358314,318.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.01833278421126,3.15070992990907e-09,0.0453955259065991,-0.0388084805344358,2408760.2518673376,1.2327018112506627,15.531755983829498,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_30lags
mipt_alpha_453,0.1935714285714285,0.0322619047619047,-51493663786.39369,16.0,0.4422151482674906,331.0,1.0,133.4,0.0005698778833107,0.0004797541260102,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0106461149277788,1.2544171291800438e-08,0.1092692418812665,-0.009092109889809,2518051.500359752,1.2906989258174175,13.232061266899109,Prophet,Prophet
mipt_alpha_454,0.1228571428571428,0.0737142857142857,-37856497740.086006,271.0,0.7217760331984668,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3374107.3479923545,1.3333034309906502,23.22407364845276,NeuralProphet,NeuralProphet
mipt_alpha_455,0.1935714285714285,0.0537698412698412,-24627155448.64147,120.0,0.736320983068576,252.0,1.0,166.5,0.00119855269109,0.347643733441679,0.007451564828614,0.0025192220714608,0.0,1.0,0.0170094610021918,1.5148207805597774e-08,0.1426205011501374,-0.0296325691352693,1168665.4875643414,0.7173549657359031,16.262561082839966,NeuralProphet,NeuralProphet
mipt_alpha_456,0.0992857142857142,0.0458241758241758,-43491966314.50476,255.0,0.663043990045479,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1950033.9875109869,0.7356477104025028,13.34136426448822,Prophet,Prophet
mipt_alpha_457,0.1464285714285714,0.0640625,-29433125534.37929,156.0,0.7437218051265607,192.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2234703.6374857407,0.9064213159720186,21.24183773994445,NeuralProphet,NeuralProphet
mipt_alpha_458,0.1228571428571428,0.1064761904761904,-26923098381.26091,124.0,0.7946639228269713,265.0,1.0,222.66666666666663,0.0006129286228788,0.5545283027870365,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0561787934020958,8.029817823482577e-09,0.1877951893984322,-0.1964767781195437,1003016.624771494,0.877409141822846,13.297036290168762,LightAutoML_mult_gl,Prophet
mipt_alpha_459,0.0992857142857142,0.0305494505494505,-13995701790.72534,293.0,0.8583481623428969,7.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050501112205407,6.4536560864694e-09,-0.0115968035206061,0.0479150354832546,799682.2511372877,0.8778068553201918,18.251100182533264,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_46,0.1228571428571428,0.0327619047619047,-33056865682.97004,303.0,0.8219013585518129,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2170447.775839815,1.139321955864915,17.42709130048752,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_460,0.0992857142857142,0.0229120879120879,-30018814195.47293,258.0,0.8255877533079559,7.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0026807617093963,3.2788973046134806e-09,0.0237158824561775,0.0007501660639374,1883091.8711523344,0.9256638663931596,21.798379719257355,NeuralProphet,NeuralProphet
mipt_alpha_461,0.1699999999999999,0.0399999999999999,-25472274028.2778,217.0,0.7987168918303549,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,886244.2699301362,0.6765127058040026,15.70139229297638,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
