,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
497,0.0757142857142857,0.0068831168831168,-46631056811.86963,201.0,0.7211171940624516,91.0,1.0,49.38461538461539,0.0060190070969507,0.3515697999562316,0.0432190760059612,0.0121890547263681,0.0,1.0,0.0694086165134912,6.288305593552209e-08,0.4074119736808758,0.245759347614088,2934125.168198521,1.0278509420527744,22.62147963047028,0.8558864881855345,NeuralProphet,NeuralProphet,NeuralProphet,OLS
498,0.1228571428571428,0.0491428571428571,-31877066602.473103,229.0,0.6934444805378411,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1903177.4858021,0.8468387578704347,19.43230628967285,0.8478513173097108,Prophet,Prophet,Prophet,OLS
499,0.0992857142857142,0.0152747252747252,-33804366253.41276,135.0,0.7623760246918913,221.0,1.0,166.75,0.0005698778833107,0.1258339340451347,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0105128682519476,1.2444733922990537e-08,0.165993879271014,-0.0816854492701137,1413668.3457841163,0.8794734894203945,14.37324583530426,0.8445969756204001,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
500,0.0757142857142857,0.0275324675324675,-45939750212.02312,289.0,0.7735255766298599,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.015841224402221,3.130900014466208e-09,-0.0603836223506678,-0.0623931432073302,1991664.337213477,0.7074834426222888,20.47982811927796,0.8139251993281044,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
501,0.1935714285714285,0.0322619047619047,-26880389958.2242,236.0,0.8503003363976993,8.0,1.0,222.0,0.0012655577332194,0.4041636803897969,0.007451564828614,0.0019131614654002,0.0,1.0,0.0143670260461903,1.53465545841424e-08,-0.1256920061438379,0.0127774316785109,1337073.5653059632,0.9629040332660048,15.983740985393524,0.851377629260569,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
502,0.1464285714285714,0.0457589285714285,-55509598184.36965,228.0,0.604085994297689,98.0,1.0,287.0,0.0018458213980602,0.9759792677776968,0.1445603576751117,0.1188738127544097,0.0,1.0,0.92098584392858,2.8290957663551362e-09,-4.975071812706561,-3.400786581800425,1502807.046201208,0.5221927087503316,19.49867457151413,0.8072599068757083,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
503,0.0992857142857142,0.0305494505494505,-48525953500.61118,148.0,0.8899276467358314,318.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0183327842112605,3.150709929909069e-09,0.0453955259066014,-0.0388084805344363,2408760.2518673376,1.2327018112506627,15.531755983829498,0.869723643469047,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
504,0.1935714285714285,0.0322619047619047,-51493663786.39369,16.0,0.4422151482674906,331.0,1.0,133.4,0.0005698778833107,0.0004797541260103,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0106461149277725,1.2544171291800645e-08,0.1092692418812646,-0.0090921098897928,2518051.500359752,1.2906989258174175,13.232061266899109,0.8761818433697822,Prophet,Prophet,Prophet,OLS
505,0.1228571428571428,0.0737142857142857,-37856497740.086006,271.0,0.7217760331984668,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3374107.3479923545,1.3333034309906502,23.22407364845276,0.8955348751773722,NeuralProphet,NeuralProphet,NeuralProphet,OLS
506,0.1935714285714285,0.0537698412698412,-24627155448.64147,120.0,0.736320983068576,252.0,1.0,166.5,0.00119855269109,0.347643733441679,0.007451564828614,0.0025192220714608,0.0,1.0,0.0170094610021913,1.5148207805597764e-08,0.1426205011501435,-0.0296325691352698,1168665.4875643414,0.7173549657359031,16.262561082839966,0.8247006122184881,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
507,0.0992857142857142,0.0458241758241758,-43491966314.50476,255.0,0.6630439900454791,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1950033.9875109869,0.7356477104025028,13.34136426448822,0.8352378594029842,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
508,0.1462329318746387,0.0638914297393492,-29433125534.37929,156.0,0.7437218051265606,192.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2234703.6374857407,0.9064213159720186,21.24183773994445,0.8452514014124913,NeuralProphet,NeuralProphet,Prophet,OLS
509,0.1228571428571428,0.1064761904761904,-26923098381.26091,124.0,0.7946639228269713,265.0,1.0,222.66666666666663,0.0006129286228788,0.5545283027870365,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0561787934020969,8.029817823482562e-09,0.1877951893984338,-0.196476778119545,1003016.624771494,0.877409141822846,13.297036290168762,0.8432532357945228,LightAutoML_mult_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
510,0.0992857142857142,0.0305494505494505,-13995701790.72534,293.0,0.8583481623428969,7.0,1.0,334.5,0.0004717154965911,0.4607995842079484,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050501112206203,6.45365608646839e-09,-0.0115968035206206,0.0479150354832399,799682.2511372877,0.8778068553201918,18.251100182533264,0.8405263977703217,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,OLS
511,0.1228571428571428,0.0327619047619047,-33056865682.97004,303.0,0.8219013585518131,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2170447.775839815,1.139321955864915,17.42709130048752,0.8739707704292659,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
512,0.0992857142857142,0.0229120879120879,-30018814195.47293,258.0,0.8255877533079558,7.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0026807617093491,3.2788973046138e-09,0.0237158824561793,0.0007501660639384,1883091.8711523344,0.9256638663931596,21.798379719257355,0.8415604702584015,NeuralProphet,NeuralProphet,LightAutoML,OLS
513,0.1699999999999999,0.0399999999999999,-25472274028.2778,217.0,0.7987168918303548,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,886244.2699301362,0.6765127058040026,15.70139229297638,0.8114239436807341,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
514,0.1464285714285714,0.0183035714285714,-1742660525.3531213,62.0,0.8772452922569122,481.0,1.0,222.3333333333333,0.0009291365841946,0.4600930572468071,0.0059612518628912,0.0011759384893713,0.0,1.0,0.0292266860014234,1.1892128159489524e-08,0.1449733041794445,-0.0775707854246504,162698.94534384666,1.241422247176773,37.50429451465607,0.8608394046878353,CatBoostAutoRegressivePipelineEtna_3lags_gl,ARIMAEtna,OLS,OLS
515,0.0992857142857142,0.0534615384615384,-31144376019.398632,64.0,0.6230230061817111,330.0,1.0,222.66666666666663,0.0006129286228788,3.792553284431843e-05,0.0044709388971684,0.0007372229760289,0.0,1.0,0.062268551071573,7.912185068316593e-09,0.1913942621528273,-0.1994703779046395,1442396.8731191845,0.8046954085606255,15.64575582742691,0.826857039715082,Prophet,Prophet,LightAutoML,OLS
516,0.0992857142857142,0.0458241758241758,-34279984449.92625,253.0,0.7104450145039238,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2741386.659175243,1.3436101200506347,26.208367943763733,0.8910112736885579,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
517,0.1699999999999999,0.0499999999999999,-20720599754.408794,235.0,0.7691150355588572,78.0,1.0,8.59016393442623,0.0080591989547213,0.7280171482579727,0.2190760059612518,0.0882541836273179,0.0,1.0,0.4430501696012346,8.391314698581947e-08,-0.3110953729056599,3.072093321357331,1474529.6441319855,0.7193826997855225,36.61765456199646,0.8234547751952368,Prophet,Prophet,DeepARTuningObjective_gl,BaselineMean
518,0.0757142857142857,0.0481818181818181,-35404643604.50391,271.0,0.7652243673553423,5.0,1.0,335.0,0.0001492537313432,2.818714384400512e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0033944996666227,3.272347855034606e-09,0.0290274936424195,-0.0080014961838711,1502945.716608554,0.6817405474688247,15.275974571704865,0.8194870948407001,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
519,0.0757142857142857,0.0206493506493506,-35790422536.22078,263.0,0.7270622077208942,6.0,1.0,334.5,0.0002939846223428,0.0,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0404347485662113,5.707404877270304e-09,0.1296682308189325,-0.1357493838753242,1600093.3860747004,0.7241316087235602,14.40690904855728,0.8356301303414235,NeuralProphet,NeuralProphet,Prophet,Prophet
520,0.1228571428571428,0.0163809523809523,-34862053943.43021,255.0,0.7128517257157657,22.0,1.0,5.963414634146342,0.0086048991853303,0.6971929921081966,0.2712369597615499,0.0360018091361375,0.0,1.0,0.1110511038448618,7.238075272356208e-08,0.4135408461062977,2.2635681514076174,2674129.3873019684,0.7689961653750145,16.42584055662155,0.8339572930036343,ARIMAEtna,ARIMAEtna,NeuralProphet_gl,ARIMAEtna
521,0.1464285714285714,0.0366071428571428,-17173967202.6377,241.0,0.7718996974842778,48.0,1.0,313.0,0.0012655577332194,0.9740946179933792,0.067064083457526,0.057996381727725,0.0,1.0,0.8559719949210032,3.023221435291553e-09,2.416255660135417,-2.4970196773266764,1512311.9342992702,1.53275651148122,20.606912672519684,0.8897257239493072,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
522,0.0992857142857142,0.0687362637362637,-84804633477.38379,269.0,0.6604589067646305,8.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0043952296668177,3.263656367196446e-09,-0.0320666654589962,-0.0129201352274331,4066580.4267664496,0.8333233233354878,12.3249813914299,0.8443556593968462,Prophet,Prophet,Prophet,Prophet
523,0.1228571428571428,0.0573333333333333,-38029663636.74921,235.0,0.6926884251390456,7.0,1.0,132.6,0.0015829941203075,0.2509966689256324,0.0119225037257824,0.0028855721393034,0.0,1.0,0.074087323022896,2.0470916674751245e-08,-0.2170451222501967,-0.1466707055467417,1725835.653153567,0.7066955261470883,18.730954825878143,0.8232248177779901,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
524,0.1464285714285714,0.0640625,-21364653449.47353,305.0,0.8418783678870926,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,998270.3177316252,0.9114498318281452,15.04051238298416,0.8511017378201309,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
525,0.0992857142857142,0.0305494505494505,-47132108746.10736,241.0,0.7534594507665974,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2293196.502212577,0.8039263173066108,15.79962521791458,0.8431755607326623,NeuralProphet,NeuralProphet,NeuralProphet,OLS
526,0.0757142857142857,0.055064935064935,-37290805871.78343,184.0,0.8099970652687427,187.0,1.0,335.0,0.0001492537313432,2.8187143843561024e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0024837213123539,3.281079256326111e-09,-0.0179837380544349,0.0100963988044072,1437467.9249291094,0.6837568799568773,15.89517593383789,0.8238531784698419,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,Prophet
527,0.1464285714285714,0.0549107142857142,-39918528103.27725,152.0,0.6938495466578434,192.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2348709.470516948,0.7980146954344518,18.01651120185852,0.842204688079675,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
528,0.1935714285714285,0.0537698412698412,-54552165587.51252,178.0,0.8540577591127928,224.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0024990237802891,3.28090612938807e-09,-0.0124784424122173,0.018038995760304,1837502.5187552804,0.7310381409257591,12.491010874509811,0.8140375083266872,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
529,0.1699999999999999,0.0299999999999999,-28865773089.97428,175.0,0.6288647777975603,153.0,1.0,103.0,0.0015481514984002,0.9514319554954346,0.232488822652757,0.1734509271822704,0.0,1.0,0.9311589035693356,6.728924186144689e-09,6.998587920074023,-2.817965789962892,2020000.147770292,0.8949461868517787,19.90599483251572,0.852693286813726,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
530,0.1464285714285714,0.0549107142857142,-53834859261.947296,246.0,0.7443091173408688,45.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1615638.8577055207,0.5346964401540587,11.198390275239944,0.8132741960889674,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
531,0.1228571428571428,0.0245714285714285,-35495055659.14545,244.0,0.706989508726886,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1289823.4756244747,0.6027322494002411,15.604759752750397,0.825101299260457,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
532,0.1228571428571428,0.0245714285714285,-52612655836.43125,225.0,0.7447195884781052,6.0,1.0,166.75,0.0007496189088228,0.0652890893948967,0.0059612518628912,0.000872908186341,0.0,1.0,0.0076874291059058,1.2618098518754008e-08,-0.0540468519721237,0.0914550679132437,2044014.3617499364,0.7423575943456201,12.206131964921951,0.8394579878721766,NeuralProphet,NeuralProphet,NeuralProphet,OLS
533,0.1228571428571428,0.0327619047619047,-36090035598.42975,259.0,0.7614462387925477,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2085043.2928800303,0.7701255435167118,16.353532671928406,0.8513913076682118,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
534,0.0992857142857142,0.0381868131868131,-40190291276.80705,269.0,0.8031155693488533,5.0,1.0,167.0,0.0004341926729986,0.0002642602670009,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0055347078824968,9.632203481989484e-09,0.0005051328462288,-0.0075344116277225,2373569.379674418,1.1097831757314534,16.29810482263565,0.866645408749501,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
535,0.1464285714285714,0.0274553571428571,-41889972673.75865,273.0,0.812406654491605,5.0,1.0,94.57142857142856,0.0018855218855218,0.2270179915609743,0.0134128166915052,0.0033016734509271,0.0,1.0,0.094583687558169,2.000474062459276e-08,-0.4033876431486531,-0.4799575631310361,2012562.459496848,0.7961477942327776,17.60997176170349,0.8243605311397615,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
536,0.0757142857142857,0.0757142857142857,-19186184701.533,285.0,0.7934959352214375,4.0,1.0,335.0,0.0001492537313432,2.818714384400512e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0043588415054616,3.263889673675347e-09,0.0320926962499026,-0.0129119151508577,755123.3696714729,0.7126637381599151,14.284764230251312,0.8259197535963461,NeuralProphet,NeuralProphet,NeuralProphet,OLS
537,0.1699999999999999,0.0599999999999999,-22942107173.15541,102.0,0.6862271832846112,306.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1568313.2500160802,0.7100811885088814,24.437454342842106,0.8158098864347564,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
538,0.1228571428571428,0.0491428571428571,-44112004103.53464,222.0,0.77536062738314,50.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1420607.4565030271,0.5612935225514588,12.338265776634216,0.7990586117813643,LightAutoML,LightAutoML,Prophet,OLS
539,0.1228571428571428,0.0409523809523809,-20083407908.14782,186.0,0.8337888680660199,158.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646981602,3.280526099163367e-09,-0.0038769342535247,0.0248176735301014,2213184.894826458,0.8084593833546925,36.41842901706696,0.8311387636824057,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_3lags,LightAutoML,BaselineMean
540,0.1464285714285714,0.0274553571428571,-30376043526.06544,190.0,0.7353223972042853,157.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2174293.828990001,0.7072200839162264,17.339828610420227,0.8229370768732616,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
541,0.0521428571428571,0.0173809523809523,-31428826825.187656,289.0,0.7351515708410545,10.0,1.0,5.585858585858586,0.0029818918873645,0.6526808870404192,0.1758569299552906,0.0112392582541836,0.0,1.0,0.0060379268567378,1.3381542971897208e-07,0.3169509015287382,0.3902454787075134,1740408.1253039471,0.647853140555271,16.352583467960358,0.817708770446889,Prophet,Prophet,TFTTuningObjective_gl,Prophet
542,0.0521428571428571,0.0115873015873015,-8283728362.238659,213.0,0.7426913555335928,15.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,696194.529872219,1.0063570837262226,17.014208436012268,0.8470312556550837,Prophet,Prophet,Prophet,OLS
543,0.146282142872044,0.0456674564778662,-28871620312.52639,253.0,0.8325800297556338,6.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0030054175538982,3.275950203403345e-09,-0.0267562195141396,-0.004234643804392,1482127.7359903902,0.9563211270652984,11.317399144172668,0.8597561037797609,NeuralProphet,NeuralProphet,NeuralProphet_gl,OLS
544,0.0992857142857142,0.0305494505494505,-43348846223.774216,247.0,0.7150895221998954,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2670035.3775753607,1.0104117769911471,16.619078814983368,0.8738999488096022,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
545,0.1935714285714285,0.0752777777777777,-900315607.2554466,44.0,0.8077925446192212,397.0,1.0,136.5,0.0014205068931437,0.9565977693390358,0.1862891207153502,0.1475440976933514,0.0,1.0,0.9274804759355882,5.8317648907193115e-09,6.122898630991972,-3.7571585891347343,190865.7483363633,0.7618473266512094,20.49447000026703,0.8085086265300081,ARIMAEtna,ARIMAEtna,OLS,OLS
546,0.1228571428571428,0.0573333333333333,-26260154867.79486,255.0,0.7593637275472015,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1765885.9217152165,0.8058392492916191,26.880839467048645,0.8391214434919747,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
547,0.0757142857142857,0.0688311688311688,-33923878363.71916,267.0,0.7780195758168645,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2074559.556748372,0.8337791468666267,19.194181263446808,0.8374230128014014,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
