naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
nn5_101,0.074883204,0,-51726.05736,255,0.693458523,4,1,47.4,0.00349301,0.114388726,0.027359781,0.005627854,0,1,0.025846401,4.17E-08,-0.077551116,0.082124021,0.374849276,LightAutoML
nn5_102,0.211570963,0,-11887.6409,176,0.630004616,6,1,90.125,0.001731637,0.124157986,0.013679891,0.002309741,0,1,0.01488918,2.31E-08,0.020988816,0.091031476,0.7152,DeepARTuningObjective
nn5_103,1.49E-08,4.51E-17,-54171.36916,297,0.693017053,5,1,54.53846154,0.003812879,0.239626008,0.030095759,0.005190259,0,1,0.020934256,4.56E-08,-0.2222052,0.025272501,0.340987848,CatBoostDirectPipelineEtna_horizonlags
nn5_104,1.49E-08,1.15E-08,-33358.48112,252,0.748596457,5,1,55,0.002258442,0.065903156,0.021887825,0.002568493,0,1,0.012836776,3.54E-08,0.062941756,0.124281511,0.347921,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_105,0.046974711,0,-42993.73217,275,0.740094943,5,1,51,0.002542656,0.062048187,0.023255814,0.003200152,0,1,0.014104946,3.71E-08,-0.234983227,0.07298664,0.28378387,DeepARTuningObjective
nn5_106,1.49E-08,4.44E-10,-35117.67103,279,0.710415199,4,1,47.53333333,0.002619182,0.054365762,0.024623803,0.003272451,0,1,0.008788167,3.99E-08,0.013812911,0.109178355,0.058616563,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_107,0.027588625,1.53E-13,-37280.72895,270,0.726057736,5,1,51.14285714,0.002175996,0.033932778,0.020519836,0.002488584,0,1,0.007288138,3.41E-08,-0.135974713,0.074052922,0.531818906,LightAutoML
nn5_108,0.029218749,0.016412942,-64284.4456,275,0.621338598,4,1,55.15384615,0.002118073,0.088366749,0.019151847,0.002682648,0,1,0.012199018,3.17E-08,0.084664741,0.125089951,0.445126477,TFTTuningObjective
nn5_109,0.286355781,0,-52791.39537,164,0.669689019,6,1,51,0.002717177,0.075840984,0.023255814,0.00347793,0,1,0.015124008,3.71E-08,-0.014605112,0.313314873,1.183333188,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_11,0.02433764,0,-31414.81447,264,0.768068653,5,1,65.27272727,0.002027172,0.093933588,0.017783858,0.002595129,0,1,0.018560498,2.90E-08,-0.048952941,-0.084255285,0.474367513,LightAutoML
nn5_110,1.49E-08,8.09E-10,-30450.76598,245,0.669093126,5,1,47.33333333,0.00353233,0.118043206,0.02872777,0.005410959,0,1,0.012396623,4.52E-08,0.018309722,-0.00560237,0.441629944,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_12,9.59E-05,1.95E-10,-41460.51245,277,0.706139132,5,1,51.14285714,0.002175996,0.031145404,0.020519836,0.002488584,0,1,0.018471372,3.32E-08,0.044081755,0.073910727,0.455200878,TFTTuningObjective
nn5_13,2.32E-05,6.22E-12,-37793.13735,301,0.736836543,4,1,65.18181818,0.00246223,0.107214991,0.019151847,0.003238204,0,1,0.007531702,3.21E-08,-0.052571311,0.01242009,0.506910688,LightAutoML
nn5_14,1.49E-08,3.25E-12,-37199.03746,245,0.607866322,4,1,51.07142857,0.002462324,0.088220044,0.021887825,0.003124049,0,1,0.014526423,3.55E-08,0.002776205,0.195062724,0.442992235,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_15,1.82E-08,3.96E-13,-50142.93239,283,0.604212215,4,1,23.93103448,0.005244612,0.073924616,0.050615595,0.008923135,0,1,0.018348596,6.93E-08,0.268803057,0.246544083,0.43519625,TFTTuningObjective
nn5_16,0.050604442,3.62E-11,-57918.25432,273,0.719118688,5,1,55,0.002462324,0.071410327,0.021887825,0.003124049,0,1,0.016341229,3.54E-08,-0.084878137,0.132262283,0.395644636,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_17,5.32E-08,1.58E-08,-60295.53945,287,0.676937385,5,1,33.66666667,0.003178871,0.045219994,0.032831737,0.00390411,0,1,0.006289406,5.13E-08,-0.067252873,0.082522361,0.355730997,LightAutoML
nn5_18,0.024764439,0.00306635,-64212.35863,275,0.606508041,5,1,30.56521739,0.003765291,0.059497094,0.038303694,0.00489726,0,1,0.014372131,5.66E-08,0.169219669,-0.220263389,0.352133023,Prophet
nn5_19,1.49E-08,2.39E-10,-35649.4305,279,0.80123403,5,1,51.07142857,0.00228846,0.086379837,0.021887825,0.002846271,0,1,0.018737943,3.50E-08,-0.165037903,-0.010587177,0.566653441,LightAutoML
nn5_2,0.04043059,0.016168425,-48230.83441,234,0.622381567,4,1,33.47619048,0.003723434,0.07176309,0.038303694,0.004863014,0,1,0.022467691,5.55E-08,0.325666449,0.038776083,0.536167234,Prophet
nn5_20,1.49E-08,7.91E-22,-33734.15239,271,0.737806795,5,1,79.88888889,0.002129207,0.159397435,0.016415869,0.003059361,0,1,0.01783571,2.69E-08,0.134208821,-0.065431493,0.577533658,TFTTuningObjective
nn5_21,1.49E-08,1.75E-09,-35243.08105,273,0.694935853,4,1,55.07692308,0.002406985,0.078285488,0.020519836,0.003321918,0,1,0.013875332,3.34E-08,0.020180073,0.158853007,0.351530249,DeepARTuningObjective
nn5_22,0.016163374,0,-19056.40313,263,0.692415485,5,1,47.66666667,0.002114409,0.025818517,0.021887825,0.002568493,0,1,0.012946241,3.56E-08,-0.13008168,0.088632652,0.343884908,LightAutoML
nn5_23,0.121059528,0,-72723.25764,235,0.73054589,5,1,65.27272727,0.002198499,0.079348647,0.017783858,0.002872907,0,1,0.008922741,2.99E-08,-0.015685423,-0.004157954,0.375422254,Prophet
nn5_24,0.007973938,2.02E-13,-36266.9469,247,0.775417571,5,1,55,0.002636,0.087374908,0.021887825,0.003401826,0,1,0.008537548,3.60E-08,-0.071663774,0.029733747,0.485498302,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_25,0.065553016,2.24E-09,-26607.78176,187,0.607504673,6,1,79.77777778,0.002396556,0.163102416,0.017783858,0.003428463,0,1,0.0103547,2.97E-08,-0.046869727,0.100399664,0.590031793,LightAutoML
nn5_26,0.081993567,1.75E-13,-13809.66047,236,0.735642235,5,1,90.25,0.001457382,0.090680259,0.012311902,0.001929224,0,1,0.012228756,2.10E-08,-0.056361561,0.104340432,0.501641743,LightAutoML
nn5_27,1.49E-08,2.01E-10,-33209.43145,271,0.669565948,5,1,72,0.00166413,0.05960446,0.01504788,0.002130898,0,1,0.010374201,2.55E-08,0.015666217,0.079820113,0.481809879,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_28,1.49E-08,8.38E-09,-54223.3983,236,0.63098645,5,1,65.18181818,0.002198499,0.086531445,0.019151847,0.002872907,0,1,0.00940703,3.18E-08,-0.040551658,0.133069482,0.577141967,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_29,1.49E-08,7.86E-11,-48370.82862,239,0.626338541,6,1,54.92307692,0.002542656,0.131330073,0.023255814,0.003200152,0,1,0.005774569,3.82E-08,0.060601172,0.195816251,0.416751666,NeuralProphet
nn5_3,0.005739053,0.000849032,-46064.25916,241,0.689467646,4,1,59.75,0.002118073,0.068322245,0.019151847,0.002682648,0,1,0.006477102,3.21E-08,-0.061296989,0.042925946,0.559133727,LightAutoML
nn5_30,1.49E-08,1.06E-19,-38089.2045,280,0.709538354,4,1,30.60869565,0.003502452,0.111107896,0.036935705,0.004307458,0,1,0.007716102,5.62E-08,-0.052918103,-0.049061707,0.276525938,LightAutoML
nn5_31,0.025772453,7.54E-13,-46805.47088,259,0.695309932,4,1,72,0.00166413,0.094105172,0.01504788,0.002130898,0,1,0.015756207,2.52E-08,-0.078688869,0.087862566,0.524259094,Prophet
nn5_32,0.028590926,0.024506015,-42449.15434,253,0.677340849,4,1,37.42105263,0.00237255,0.013415679,0.027359781,0.002572298,0,1,0.009110981,4.36E-08,-0.093312265,0.050033956,0.4683988,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_33,1.56E-08,9.86E-09,-73430.70888,233,0.731182023,5,1,47.26666667,0.003457072,0.138712358,0.030095759,0.004634703,0,1,0.013814787,4.67E-08,-0.079396951,0.223638902,0.336854936,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_34,1.49E-08,9.12E-10,-40225.25166,259,0.598782613,3,1,59.75,0.002118073,0.068184233,0.019151847,0.002682648,0,1,0.010476854,3.18E-08,-0.07545845,0.057823664,0.444730814,LightAutoML
nn5_35,1.49E-08,2.11E-10,-20619.97504,287,0.745262338,4,1,37.31578947,0.002887235,0.041910903,0.030095759,0.003523592,0,1,0.011491692,4.71E-08,0.106520808,-0.02880993,0.344327205,LightAutoML
nn5_36,0.09552243,0,-26864.85262,236,0.607592149,4,1,47.26666667,0.003599555,0.146189486,0.030095759,0.005468037,0,1,0.01612279,4.60E-08,-0.285103292,0.118286833,0.455741241,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_37,0.029534931,0.028935896,-65623.44673,247,0.73072401,4,1,59.66666667,0.002378187,0.082938813,0.020519836,0.00304414,0,1,0.015325382,3.35E-08,-0.072054656,0.137864841,0.445033203,LightAutoML
nn5_38,8.96E-06,3.02E-10,-38098.37521,275,0.732166168,5,1,65,0.003139128,0.198530914,0.021887825,0.005068493,0,1,0.029975466,3.41E-08,-0.002910687,-0.121578108,0.437323322,LightAutoML
nn5_39,1.49E-08,1.05E-09,-33760.14105,255,0.747945792,5,1,80.11111111,0.001562659,0.072917462,0.013679891,0.002031963,0,1,0.012997737,2.31E-08,-0.060613134,0.13781902,0.491567297,NeuralProphet
nn5_4,1.49E-08,8.59E-10,-44394.07009,245,0.683598738,5,1,37.21052632,0.003539189,0.076080146,0.032831737,0.004459665,0,1,0.011552493,5.05E-08,0.020088255,0.172995471,0.638023539,LightAutoML
nn5_40,1.98E-06,2.67E-07,-38535.1541,251,0.691108115,8,1,35.1,0.004551835,0.140386323,0.039671683,0.006872146,0,1,0.018056727,5.77E-08,0.031523786,0.117057818,0.482890189,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_41,1.49E-08,5.08E-09,-46663.43041,245,0.646693379,5,1,59.58333333,0.002636,0.138634213,0.021887825,0.003401826,0,1,0.013390962,3.55E-08,-0.1077125,0.026477501,0.369434219,LightAutoML
nn5_42,1.51E-08,0,-50661.77357,267,0.761735156,5,1,55,0.002462324,0.09274564,0.021887825,0.003124049,0,1,0.019399315,3.47E-08,0.027733447,-0.067068395,0.438999631,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_43,5.54E-07,8.75E-08,-36129.89987,241,0.682832549,5,1,65.09090909,0.002579627,0.140943733,0.020519836,0.003599696,0,1,0.006383943,3.40E-08,0.055699274,0.139279352,0.421858025,CatBoostDirectPipelineEtna_horizonlags
nn5_44,1.50E-08,6.47E-10,-32342.9447,259,0.785236707,5,1,59.58333333,0.002867834,0.156763863,0.021887825,0.00423516,0,1,0.005392626,3.61E-08,0.013777539,0.089608446,0.327501996,Prophet
nn5_45,0.023428908,5.70E-14,-32070.09511,281,0.729692644,4,1,65.27272727,0.002027172,0.069420701,0.017783858,0.002595129,0,1,0.012235733,2.96E-08,-0.011148464,0.135515559,0.523089682,DeepARTuningObjective
nn5_46,1.49E-08,5.12E-12,-68475.87048,229,0.705704822,5,1,37.36842105,0.003003833,0.049771092,0.02872777,0.003744292,0,1,0.008540943,4.55E-08,0.069356101,0.092808096,0.479069252,TFTTuningObjective
nn5_47,0.039591618,8.55E-09,-53071.8749,241,0.712263614,5,1,35.4,0.003303738,0.048185741,0.031463748,0.00413242,0,1,0.019472131,4.77E-08,-0.139023842,0.19029086,0.52496033,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_48,0.001173416,3.86E-07,-39706.74707,247,0.703984929,5,1,80,0.001833953,0.109508933,0.01504788,0.002408676,0,1,0.02027842,2.49E-08,-0.08376097,0.126336781,0.646374505,LightAutoML
nn5_49,0.018192827,0,-47905.63621,224,0.724366742,5,1,41.70588235,0.003254646,0.08500094,0.030095759,0.006023592,0,1,0.008601574,4.73E-08,0.029016274,0.129514371,0.584974423,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_5,0.059968341,0,-39400.15266,261,0.697194683,4,1,65.27272727,0.002198499,0.098135844,0.017783858,0.002872907,0,1,0.013471835,2.94E-08,-0.116797713,0.146286018,0.395999876,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_50,1.49E-08,6.16E-14,-27072.48891,245,0.732733465,5,1,37.15789474,0.003952872,0.086847192,0.034199726,0.005060883,0,1,0.022295952,5.06E-08,-0.224310997,0.120538326,0.45051652,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_51,0.005096503,0.005031287,-60436.69541,267,0.650062298,4,1,37,0.004287822,0.163607327,0.038303694,0.006286149,0,1,0.027186855,5.51E-08,-0.11365005,0.041975821,0.668460465,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_52,0.021845268,0,-18511.07944,289,0.767131622,5,1,37.26315789,0.003303738,0.051567722,0.031463748,0.00413242,0,1,0.025169514,4.66E-08,-0.468789188,-0.138505698,0.442239445,LightAutoML
nn5_53,0.018226696,3.96E-16,-36955.98192,263,0.807966228,5,1,37.10526316,0.003859152,0.100704766,0.035567715,0.00510274,0,1,0.011696115,5.40E-08,-0.026772135,0.173013493,0.409586389,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_54,1.49E-08,4.21E-10,-14388.04372,253,0.725642064,5,1,65.27272727,0.002027172,0.069420701,0.017783858,0.002595129,0,1,0.013990403,2.94E-08,-0.188713426,-0.029570365,0.606500721,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_55,0.033824114,0,-22345.49047,303,0.748144697,5,1,44.4375,0.003291429,0.091250029,0.027359781,0.004238965,0,1,0.038839524,4.03E-08,0.14456661,-0.260484228,0.473086452,NeuralProphet
nn5_56,0.022139908,2.93E-15,-34677.14013,307,0.753948882,4,1,41.64705882,0.003552765,0.107306721,0.031463748,0.004965753,0,1,0.019038906,4.76E-08,0.28121816,0.093752921,0.551094318,Prophet
nn5_57,0.021059418,0.003674104,-45042.18716,289,0.733708944,5,1,37.31578947,0.003065985,0.075018475,0.030095759,0.00380137,0,1,0.009215424,4.72E-08,-0.235156812,-0.035534479,0.332542112,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_58,7.84E-08,1.43E-08,-24324.82805,254,0.722127578,5,1,59.66666667,0.002378187,0.108589424,0.020519836,0.00304414,0,1,0.012582321,3.36E-08,0.101653435,0.136351386,0.462124422,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_59,0.138504077,1.45E-07,-39405.24236,248,0.824616851,6,1,55.07692308,0.002205169,0.050238436,0.020519836,0.002766362,0,1,0.013607529,3.34E-08,-0.003170439,0.15805239,0.544724497,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_6,1.50E-08,0,-40663.03193,297,0.785725813,5,1,47.46666667,0.003075944,0.085582457,0.025991792,0.004174277,0,1,0.022026802,4.04E-08,-0.097809429,0.196428224,0.355742827,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_60,0.025996767,6.84E-15,-39215.39991,284,0.702954824,5,1,72,0.00166413,0.05960446,0.01504788,0.002130898,0,1,0.013662499,2.53E-08,0.038725854,0.079316477,0.339816078,LightAutoML
nn5_61,1.16E-06,1.09E-07,-46297.14908,265,0.680805872,4,1,30.60869565,0.003319663,0.042520766,0.036935705,0.00402968,0,1,0.010603221,5.57E-08,-0.00690952,0.282136833,0.487438052,CatBoostDirectPipelineEtna_horizonlags
nn5_62,1.49E-08,1.21E-09,-26878.2987,253,0.638220016,6,1,80.11111111,0.001562659,0.072917462,0.013679891,0.002031963,0,1,0.008211631,2.34E-08,-0.035029429,0.093734554,0.290600478,LightAutoML
nn5_63,4.73E-05,3.05E-09,-22313.76663,274,0.706477876,8,1,43.75,0.004760838,0.268010828,0.042407661,0.01358828,0,1,0.029387954,5.85E-08,0.147617615,0.36045158,0.637860906,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_64,0.025715302,0.006612345,-58551.29346,239,0.711771226,5,1,47.53333333,0.002650516,0.05623817,0.024623803,0.003550228,0,1,0.011593596,3.94E-08,-0.174115936,0.084831575,0.552065089,NeuralProphet
nn5_65,1.71E-06,3.62E-07,-55202.21168,231,0.653395983,5,1,47.46666667,0.002868115,0.074567179,0.025991792,0.003618721,0,1,0.015396724,4.10E-08,-0.141470165,0.078184014,0.485661068,NeuralProphet
nn5_66,1.53E-05,6.59E-06,-68312.44149,311,0.856790884,9,1,39.22222222,0.004025311,0.123949153,0.034199726,0.005616438,0,1,0.022272558,5.08E-08,-0.053156011,-0.221848275,0.443929386,NeuralProphet
nn5_67,0.068092512,8.07E-12,-99692.47938,231,0.83568552,6,1,41.76470588,0.003392384,0.06976313,0.02872777,0.004577626,0,1,0.014197328,4.47E-08,-0.032468753,0.180656481,0.689531165,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_68,0.019385358,0,-39229.48434,289,0.757257354,4,1,59.75,0.002118073,0.058758137,0.019151847,0.002682648,0,1,0.011314134,3.17E-08,-0.137937117,0.119059635,0.276949047,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_69,0.013546485,0,-37056.21329,255,0.756006631,5,1,59.66666667,0.002205169,0.09655102,0.020519836,0.002766362,0,1,0.013239781,3.34E-08,0.211738748,-0.030379971,0.382598702,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_7,0.02585543,2.98E-08,-49663.24356,256,0.692984174,4,1,41.70588235,0.003632956,0.107657755,0.030095759,0.005745814,0,1,0.041195141,4.30E-08,-0.418328021,-0.28137981,0.302403151,NeuralProphet
nn5_70,0.059394155,0,-22032.78981,249,0.770146716,5,1,65.18181818,0.002318197,0.090421619,0.019151847,0.003238204,0,1,0.019502143,3.10E-08,0.175536761,0.008114514,0.520788969,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_71,1.49E-08,3.20E-12,-27551.54482,241,0.777039629,5,1,50.71428571,0.00353233,0.177273459,0.02872777,0.005410959,0,1,0.035332002,4.23E-08,-0.048528033,-0.196971185,0.336240588,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_72,2.88E-06,0,-32643.38015,286,0.733781108,5,1,54.92307692,0.002921623,0.190810513,0.023255814,0.004033486,0,1,0.007469613,3.78E-08,0.161328605,0.135032486,0.444615655,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_73,0.019976439,0,-25046.82128,254,0.725670456,5,1,33.66666667,0.002998431,0.036179453,0.032831737,0.003626332,0,1,0.009214124,5.09E-08,0.18460777,-0.136192762,0.542457148,LightAutoML
nn5_74,1.49E-08,6.60E-10,-40789.11796,304,0.663907809,4,1,59.75,0.001945713,0.058758137,0.019151847,0.002404871,0,1,0.010556759,3.17E-08,-0.091466257,0.020358167,0.306687134,Prophet
nn5_75,0.037643775,6.51E-16,-26104.38595,319,0.747615237,5,1,65.27272727,0.002027172,0.131775216,0.017783858,0.002595129,0,1,0.016950586,2.92E-08,-0.109815272,-0.02578209,0.457329948,Prophet
nn5_76,1.49E-08,0,-36745.46117,308,0.832311535,5,1,47.4,0.003114747,0.11089192,0.027359781,0.003961187,0,1,0.018369594,4.22E-08,-0.105827708,-0.244407978,0.517750375,LightAutoML
nn5_77,1.49E-08,0,-38951.55718,270,0.785204662,5,1,47.06666667,0.004355234,0.195536246,0.034199726,0.007560883,0,1,0.027138556,4.99E-08,-0.068124811,0.17874951,0.427879687,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_78,1.49E-08,8.09E-10,-30450.76598,245,0.669093126,5,1,47.33333333,0.00353233,0.118043206,0.02872777,0.005410959,0,1,0.012396623,4.52E-08,0.018309722,-0.00560237,0.451569435,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_79,0.045944363,4.90E-10,-50362.55407,245,0.797956863,5,1,44.375,0.003425503,0.105545596,0.02872777,0.004855403,0,1,0.012728994,4.51E-08,0.068346709,0.098001204,0.496440819,LightAutoML
nn5_8,0.188999917,0,-14048.80465,233,0.756310846,6,1,80,0.001833953,0.10059932,0.01504788,0.002408676,0,1,0.007058431,2.57E-08,0.007984824,0.177449617,0.656434577,LightAutoML
nn5_80,0.026427963,0,-12460.56342,277,0.766034828,5,1,55.07692308,0.002205169,0.072110919,0.020519836,0.002766362,0,1,0.006364118,3.42E-08,-0.005351006,0.067388173,0.449123362,LightAutoML
nn5_81,0.014854766,0,-19540.58777,257,0.678321058,5,1,51.14285714,0.002205169,0.034313603,0.020519836,0.002766362,0,1,0.010037787,3.38E-08,-0.059909233,0.173710608,0.496875756,Prophet
nn5_82,0.021830586,0.004433329,-65820.48374,221,0.688310512,5,1,39.22222222,0.003772338,0.114826372,0.034199726,0.004783105,0,1,0.005253137,5.29E-08,0.001206592,0.29335805,0.456020482,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_83,0.024377342,4.32E-09,-29252.62312,275,0.812066655,5,1,54.76923077,0.00304414,0.141100076,0.025991792,0.003896499,0,1,0.015389033,4.10E-08,0.158003804,0.135518191,0.720178182,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_84,2.19E-05,1.22E-09,-27379.92408,308,0.677849671,5,1,47.46666667,0.002691903,0.075404627,0.025991792,0.003340944,0,1,0.009096184,4.18E-08,0.000475209,0.167275651,0.434394589,Prophet
nn5_85,0.063543618,1.98E-13,-26511.07332,267,0.75090999,6,1,50.64285714,0.003608574,0.176518241,0.030095759,0.006579148,0,1,0.027790332,4.47E-08,-0.36493227,-0.163184898,0.3558328,LightAutoML
nn5_86,0.01522362,0,-44711.00901,249,0.650438228,5,1,30.60869565,0.00390566,0.085597315,0.036935705,0.005140791,0,1,0.042030848,5.06E-08,0.11327205,-0.299086752,0.360951236,Prophet
nn5_87,0.23645106,0,-26466.09408,172,0.702215597,8,1,33.57142857,0.003458481,0.079716581,0.035567715,0.004269406,0,1,0.022848178,5.22E-08,-0.261934326,-0.243767975,0.482974586,Prophet
nn5_88,0.218025756,1.16E-15,-15845.16106,184,0.676642784,6,1,59.75,0.001945713,0.058758137,0.019151847,0.002404871,0,1,0.012390264,3.16E-08,-0.031546262,0.054249567,0.544397344,NeuralProphet
nn5_89,0.000104036,8.40E-05,-43987.41534,244,0.697239736,5,1,41.82352941,0.002937877,0.068667048,0.027359781,0.003683409,0,1,0.007337697,4.37E-08,-0.126898851,0.122370548,0.374867852,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_9,0.019354872,0,-40800.64258,235,0.697180901,5,1,90.25,0.001457382,0.090680259,0.012311902,0.001929224,0,1,0.01080764,2.12E-08,-0.007409301,0.097525476,0.64467229,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_90,0.071287522,4.38E-12,-30205.62618,262,0.789712234,5,1,39.44444444,0.003003833,0.028006531,0.02872777,0.003744292,0,1,0.013561346,4.48E-08,-0.033005735,0.023070096,0.42895204,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_91,0.034053207,0,-39688.05355,248,0.683822811,5,1,65.27272727,0.002027172,0.069420701,0.017783858,0.002595129,0,1,0.012730501,2.96E-08,0.053632125,-0.015421281,0.383776744,LightAutoML
nn5_92,0.220773459,1.45E-14,-48566.17646,213,0.810803965,9,1,39.33333333,0.003159705,0.071895554,0.031463748,0.00413242,0,1,0.012309977,4.84E-08,0.039492801,-0.329615155,0.390099225,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_93,1.49E-08,6.53E-12,-38446.42234,315,0.818848645,6,1,79.77777778,0.002225605,0.163102416,0.017783858,0.003150685,0,1,0.018090317,2.91E-08,-0.15666404,0.119232652,0.346058417,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_94,0.10908895,2.78E-07,-54060.46034,312,0.814253806,9,1,30.26086957,0.004897495,0.133485648,0.047879617,0.010585997,0,1,0.067788289,5.86E-08,-0.48462206,-0.228009092,0.383670624,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_95,0.04765327,0,-49099.8553,277,0.705936657,4,1,50.85714286,0.003219977,0.122940362,0.025991792,0.004174277,0,1,0.016720677,4.09E-08,0.042712063,0.128781485,0.425081949,CatBoostAutoRegressivePipelineEtna_3lags
nn5_96,0.145079577,0,-27296.50848,246,0.699711302,6,1,41.88235294,0.002515503,0.057561717,0.025991792,0.003063166,0,1,0.007398398,4.18E-08,0.078891909,0.067767773,0.42266062,LightAutoML
nn5_97,0.024273379,0,-46489.18248,298,0.724864822,5,1,59.66666667,0.002378187,0.090044625,0.020519836,0.00304414,0,1,0.021053092,3.28E-08,-0.073336546,0.130115234,0.403757725,Prophet
nn5_98,0.063038161,0,-27547.45726,233,0.772084333,5,1,47.53333333,0.002794549,0.064953549,0.024623803,0.003550228,0,1,0.011234587,3.97E-08,-0.013025984,0.072570168,0.534464738,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_99,0.03327325,0,-26471.83041,243,0.746519674,5,1,65.27272727,0.001855657,0.069420701,0.017783858,0.002317352,0,1,0.008846955,2.99E-08,-0.056638789,0.058085406,0.345513354,LightAutoML
